2.710027100271002708e-03,6.956521739130435041e-03,5.803249819899143624e-02,1.729973674313651719e-02,1.686217008797653849e-02,3.976143141153081623e-02,3.022162525184687518e-02,3.719155292246766314e-03,1.684814192536396305e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,3.417518198284405853e-03,7.334963325183374572e-02,5.919413919413919062e-02,7.084661707403471431e-04,3.226074665336326613e-02,4.515932019934138508e-01,9.595959595959595578e-01
2.168021680216802166e-03,5.217391304347826497e-03,1.096614103898183035e-01,1.767581797668296359e-02,2.162756598240469369e-02,3.976143141153081623e-02,1.678979180658159848e-02,1.014189149343656428e-02,5.499152708419020180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.507420361092730282e-03,1.133144475920680114e-02,5.468029117255049538e-03,7.801733718604135503e-02,7.457875457875458303e-02,3.542330853701735715e-04,3.475513428120063225e-02,4.962033927621727347e-01,9.191919191919192267e-01
5.420054200542005415e-04,1.739130434782608760e-03,2.053149763867765931e-01,5.471981948100789611e-02,3.555718475073314094e-02,2.982107355864811044e-02,1.343183344526527843e-02,4.290663246062274838e-03,1.859156993444244579e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.588910133843212419e-03,6.968472109943411007e-03,9.452689290103034490e-04,9.915014164305948827e-03,4.784525477598168021e-03,4.097577239386530207e-02,7.517216117216117544e-02,3.542330853701735715e-04,1.105845181674565587e-02,4.910629385780142520e-01,9.090909090909090606e-01
1.084010840108401083e-03,3.478260869565217520e-03,2.089169935163691719e-02,3.760812335464460126e-03,4.582111436950146895e-03,2.982107355864811044e-02,1.007387508394895839e-02,3.549760967985660272e-03,2.780270900182779496e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.111802622805067906e-02,2.930402930402930400e-02,3.542330853701735715e-04,6.145339652448656986e-01,8.318223135208968610e-01,9.898989898989899450e-01
1.300813008130081300e-02,5.739130434782608453e-02,2.969663011286320306e-02,5.077096652877021235e-03,1.008064516129032230e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.130628749778857373e-04,1.521072943673565381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708157368304067530e-02,1.228571428571428523e-02,4.250797024442082967e-04,4.925584102436185163e-01,8.292630083894031445e-01,9.797979797979797789e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.320739614183943055e-02,1.692365550959007078e-03,2.565982404692082001e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.658343917180423743e-04,1.244044952800891189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,3.542330853701735715e-04,6.595160888001995181e-01,8.385355300293734215e-01,9.898989898989899450e-01
5.691056910569105426e-02,1.669565217391304479e-01,3.449131513647642477e-01,7.258367807446408637e-02,4.985337243401759266e-02,2.982107355864810905e-01,8.730691739422431763e-02,1.210049357864903252e-01,6.115319353716065776e-02,1.080550098231827238e-01,2.844733984799131532e-01,1.736137667304015197e-01,1.434114793856103576e-01,6.616882503072123167e-03,2.974504249291785168e-02,5.126277297426608259e-02,2.991775950211157942e-01,3.589743589743589758e-01,4.250797024442082967e-04,1.521576452980793158e-02,4.829962905455497113e-01,7.777777777777777901e-01
3.794037940379403791e-03,3.478260869565217520e-03,1.671335948130953375e-01,4.832643851071831420e-02,3.665689149560117516e-02,2.385685884691848835e-01,4.029550033579583357e-02,1.422334483341374245e-01,4.638595311005687914e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.811735941320293586e-01,2.694505494505494703e-01,7.793127878143819767e-04,7.134780078157478833e-01,8.315655359985592021e-01,8.585858585858585634e-01
2.710027100271002708e-03,0.000000000000000000e+00,2.810373809333226447e-01,4.287326062429484830e-02,3.757331378299120367e-02,2.882703777335983708e-01,3.357958361316319695e-02,5.432293919733211657e-02,2.324848206311753290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.873971993776395228e-01,2.757509157509157594e-01,8.501594048884165934e-04,3.600232809511931531e-02,7.837955551632566076e-01,8.383838383838383423e-01
1.084010840108401083e-02,1.043478260869565299e-02,7.514608180581124897e-01,1.186536291839037222e-01,9.219208211143695153e-02,4.662027833001988197e-01,1.675621222296843627e-01,1.621539042423383592e-01,4.514707016950827295e-02,5.390471512770137613e-02,2.600434310532030724e-02,9.158699808795411901e-03,0.000000000000000000e+00,4.905945741563474960e-02,1.834277620396600542e-02,1.158538669218413600e-02,5.774172038230717119e-01,5.685347985347984912e-01,2.479631597591215163e-03,1.662925085224910629e-02,6.715753078098258833e-01,5.959595959595959114e-01
1.626016260162601625e-03,5.217391304347826497e-03,1.656927879612583032e-01,3.309514855208724876e-02,2.162756598240469369e-02,2.982107355864811044e-02,1.678979180658159848e-02,7.821030938606827326e-03,1.494152772250354269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975920679886685599e-02,1.021837941287037296e-02,6.300288953100689759e-02,7.048351648351647292e-02,8.147360963513991224e-04,4.148998087636152077e-02,4.989855950484734515e-01,9.191919191919192267e-01
1.138211382113821224e-02,1.913043478260869484e-02,1.148643240214520106e-01,2.801805189921022926e-02,2.327712609970674501e-02,4.970178926441351508e-02,1.678979180658159848e-02,2.008589242114753454e-02,4.193108103082609367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502124645892351285e-01,1.214244215850449338e-01,8.496332518337408601e-02,2.026739926739926645e-01,3.542330853701735715e-04,5.753720794878190714e-02,4.356226208514938913e-01,8.888888888888888395e-01
2.168021680216802166e-03,0.000000000000000000e+00,1.406387577043144155e-01,6.130124106807070122e-02,2.730938416422287393e-02,1.585487077534791234e-01,1.678979180658159848e-02,5.295013276478054420e-01,2.852539071714781452e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.732496110246721510e-01,1.680146520146520162e-01,9.210060219624513185e-04,7.015880934563898386e-01,8.294243859294833099e-01,8.787878787878787845e-01
2.222222222222222307e-02,2.608695652173912902e-02,4.724245577523413231e-01,7.427604362542308825e-02,3.702346041055718656e-02,2.186878727634194997e-01,1.343183344526527878e-01,1.705507967272066605e-01,6.465892142806790865e-02,1.817288801571709245e-01,4.093376764386537081e-01,2.585086042065009582e-01,1.687954729183508695e-01,2.930333679931940508e-02,5.694050991501417025e-01,3.554218926215781948e-01,3.976439208713047901e-01,4.654945054945054950e-01,2.337938363443145279e-03,1.563149580111415984e-02,5.868855338409146860e-01,5.959595959595959114e-01
7.588075880758807581e-03,8.695652173913043584e-03,9.909549347634676042e-02,1.447912749153817263e-02,1.118035190615835825e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.256032397060296318e-02,3.143110406561194781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,6.388101983002833495e-02,4.794778032193020706e-02,1.803734163147366343e-02,1.717948717948717882e-02,1.310662415869642272e-01,7.898894154818324881e-03,2.228971548069777606e-06,0.000000000000000000e+00
2.276422764227642448e-02,1.008695652173913077e-01,1.842631873849355506e-01,2.726588943211733645e-02,2.291055718475073361e-02,1.988071570576540811e-02,1.007387508394895839e-02,4.229317170687340796e-03,2.778550229432017599e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.237960339943343147e-02,3.561053962612350382e-02,3.585241164703267119e-02,6.767765567765567092e-02,1.346085724406659561e-03,2.793714143177849704e-02,4.743902313984522667e-01,9.090909090909090606e-01
4.878048780487804874e-03,1.217391304347826067e-02,2.142799967982070009e-01,6.430989093644226551e-02,2.767595307917888534e-02,4.970178926441351508e-02,5.036937541974479543e-02,1.469365155191718342e-01,1.904776970542671755e-01,1.178781925343811432e-01,1.378935939196525573e-01,7.724665391969406936e-02,5.675020210185934000e-02,5.671613574061819610e-03,8.356940509915015969e-02,7.791941492088445831e-02,1.353634140920204620e-01,1.893040293040292865e-01,3.542330853701735715e-04,2.095285607383387538e-02,4.638913296127340491e-01,8.383838383838383423e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.144640998959417233e-01,3.798420458819105200e-02,1.264662756598240387e-02,1.988071570576540811e-02,3.357958361316319609e-03,1.435510037207384237e-01,5.655234197165556059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850055e-02,1.298656915348074189e-02,4.023116248055123856e-02,3.736263736263736174e-02,1.204392490258590111e-03,1.037665253180344166e-01,7.710823930416857985e-01,9.494949494949495028e-01
1.626016260162601625e-03,0.000000000000000000e+00,9.053069719042663999e-02,1.391500564121850303e-02,8.064516129032257841e-03,5.964214711729622087e-02,3.022162525184687518e-02,3.061921145358931923e-02,4.942765495333929261e-03,9.823182711198429756e-03,4.343105320304017566e-03,2.447418738049713174e-02,2.603071948261924395e-02,0.000000000000000000e+00,2.974504249291785168e-02,2.528963466730460227e-02,1.206934874416537018e-01,1.043223443223443292e-01,1.204392490258590111e-03,1.105845181674565587e-02,7.592991578499697081e-01,9.494949494949495028e-01
1.084010840108401083e-03,3.478260869565217520e-03,2.779156327543424454e-01,4.136893569010906269e-02,3.537390029325513524e-02,9.940357852882704057e-03,3.357958361316319609e-03,9.353099698454355251e-03,1.712022992601670845e-01,5.415029469548134078e-02,3.262757871878393251e-02,1.149139579349904398e-02,0.000000000000000000e+00,1.890537858020606898e-03,4.249291784702549993e-03,2.050510918970643252e-03,1.692598355190042328e-02,5.388278388278387732e-02,1.062699256110520660e-03,2.153487985366259183e-02,4.465985225484990773e-01,8.686868686868687295e-01
2.168021680216802166e-03,5.217391304347826497e-03,2.437364924357640350e-01,4.324934185784129470e-02,2.969208211143695153e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.210417434317152818e-02,1.715841771558200557e-02,3.929273084479371902e-02,2.062975027144408127e-02,7.265774378585086041e-03,0.000000000000000000e+00,1.039795821911333740e-02,2.266288951841360227e-02,1.913810191039267208e-02,5.378973105134474131e-02,5.948717948717949233e-02,3.542330853701735715e-04,2.111914858235636530e-02,4.896105407172919866e-01,8.989898989898990056e-01
4.878048780487804874e-03,1.739130434782608760e-03,3.011286320339390254e-01,6.750658142158706687e-02,4.637096774193548432e-02,1.292246520874751337e-01,6.380120886501006172e-02,2.376064107044547902e-01,6.436751751060015847e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.673705267837297117e-01,1.680586080586080611e-01,1.275239107332624836e-03,2.083645131786812932e-01,7.340578382453178952e-01,8.686868686868687295e-01
1.355013550135501441e-02,4.173913043478261198e-02,1.472024333626830994e-01,4.400150432493418751e-02,3.207478005865102566e-02,1.988071570576540811e-02,6.715916722632639217e-03,4.040885774003433184e-02,1.767184366540613602e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.107648725212464935e-02,1.982160555004955360e-02,4.000889086463658983e-02,6.769230769230769051e-02,7.084661707403471431e-04,4.340234472437017044e-02,4.393347500676492712e-01,9.292929292929292817e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.922756743776515037e-02,7.521624670928920252e-03,4.398826979472141192e-03,9.940357852882704057e-03,3.357958361316319609e-03,6.757567038397497769e-03,5.044895630217864635e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,3.417518198284405853e-03,1.733718604134252064e-02,1.245421245421245507e-02,7.084661707403471431e-04,3.818075995676394885e-01,7.719837891357251847e-01,9.898989898989899450e-01
3.035230352303523033e-02,1.078260869565217384e-01,5.774433682862403217e-01,8.085746521248589336e-02,4.875366568914955845e-02,2.485089463220675754e-01,4.701141705842847018e-02,2.141916031866713532e-01,7.570229731747429858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699716713881019997e-02,1.025255459485321756e-02,3.056234718826406072e-01,3.847619047619048049e-01,1.487778958554729011e-03,5.454394279537706780e-02,5.981035018480402865e-01,7.777777777777777901e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.291523253021692741e-02,1.297480255735238876e-02,8.064516129032257841e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.053708291100188234e-03,1.388026240784004210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755945765725716937e-02,1.245421245421245507e-02,4.959263195182429676e-04,6.335744574706909937e-02,7.803852286947098316e-01,9.292929292929292817e-01
7.588075880758807581e-03,5.217391304347826497e-03,4.939566157047947104e-01,1.299360661902971004e-01,1.077712609970674501e-01,3.861829025844930041e-01,5.020147750167897743e-02,8.893558226726387683e-02,5.009649632581289480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.989376770538243688e-01,9.938142920611051090e-02,4.863858635252278351e-01,5.128205128205127750e-01,8.147360963513991224e-04,2.717219589257504064e-01,4.484735334147353925e-01,5.959595959595959114e-01
5.962059620596205957e-03,1.739130434782608760e-03,2.232450172096374086e-01,5.603610379842045852e-02,4.582111436950146721e-02,2.783300198807156511e-01,6.044325050369375035e-02,7.205868325992252632e-02,2.462834899421243937e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.133144475920680114e-02,5.468029117255049538e-03,3.285174483218493147e-01,3.095970695970696185e-01,7.084661707403471431e-04,5.803608547434938036e-02,4.762558805841867193e-01,8.484848484848485084e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.841030977347314634e-02,9.590071455434374600e-03,5.865102639296187678e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.247312151391032214e-01,1.649490487188496057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755945765725716937e-02,1.230769230769230768e-02,8.501594048884165934e-04,4.647044150661012729e-01,8.182001768020231713e-01,9.898989898989899450e-01
