1.029810298102981116e-02,1.217391304347826067e-02,1.619832041343669260e-01,4.687500000000000000e-02,1.651679207193980717e-02,1.590457256461232649e-01,5.708529214237743205e-02,7.281828361709345721e-02,9.020148957070532603e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,4.784525477598168021e-03,1.787063791953767689e-01,2.199589683470105361e-01,1.237113402061855568e-03,2.062071273213987033e-01,7.032219467202335261e-01,8.775510204081632404e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.987726098191214284e-03,5.647590361445782884e-04,3.670398238208845507e-04,9.940357852882704057e-03,3.357958361316319609e-03,2.802438755036374221e-04,1.605214483069028128e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.067126028006223762e-02,1.216295427901524159e-02,0.000000000000000000e+00,5.964530701020578363e-01,8.235917969951559447e-01,1.000000000000000000e+00
1.626016260162601625e-03,1.739130434782608760e-03,2.454780361757106025e-02,1.054216867469879443e-02,7.891356212149017516e-03,2.982107355864811044e-02,2.686366689053055687e-02,1.331950058008107320e-02,1.100948476097548118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,8.851372133556609928e-03,3.017337186041342545e-02,2.442116060961312812e-02,2.474226804123711571e-04,3.219842730466789260e-01,8.144948818149964076e-01,9.183673469387755306e-01
1.355013550135501441e-02,6.956521739130435041e-03,3.661983204134366954e-01,4.216867469879517771e-02,3.119838502477518746e-02,5.964214711729622087e-02,3.357958361316319695e-02,9.638172699100805429e-02,3.740879089830903559e-02,7.367387033398821450e-02,1.552660152008686345e-01,1.422562141491395815e-01,1.668552950687146319e-01,1.890537858020606898e-03,4.419263456090651854e-01,2.939065650524588791e-01,1.029117581684818872e-01,3.285463071512310096e-01,3.628865979381443781e-03,1.940772963024928882e-02,5.813876562626772992e-01,8.367346938775510612e-01
4.336043360433604332e-03,0.000000000000000000e+00,2.059108527131782995e-01,6.908885542168674565e-02,5.946045145898330025e-02,3.076540755467196964e-01,2.686366689053055687e-02,8.258644514206345266e-02,1.232263299855773826e-02,2.455795677799607266e-02,1.302931596091205270e-02,4.588910133843212419e-03,0.000000000000000000e+00,1.890537858020606898e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.356301400311180183e-01,3.207209847596717567e-01,4.123711340206185770e-04,8.532708716747532812e-03,7.758831443603673161e-01,8.367346938775510612e-01
2.168021680216802166e-03,3.478260869565217520e-03,1.579457364341085301e-01,3.106174698795180836e-02,2.312350890071572865e-02,7.952286282306163245e-02,2.350570852921423509e-02,1.868609163103914644e-02,4.118166914709428528e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,1.416430594900850055e-02,7.518540036225693224e-03,1.151366970437875115e-01,9.598475967174678603e-02,6.185567010309277842e-04,3.831353521833695541e-02,4.725264780592534075e-01,8.979591836734693855e-01
5.420054200542005415e-04,0.000000000000000000e+00,6.742571059431524960e-02,1.957831325301204878e-02,1.284639383373096036e-02,1.988071570576540811e-02,3.357958361316319609e-03,3.367280577555711429e-03,1.262422671436972538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.266288951841360227e-02,1.230306551382386038e-02,1.867081573683040951e-02,1.890386869871043402e-02,0.000000000000000000e+00,5.897607495399029287e-02,4.550967422112734972e-01,9.489795918367347483e-01
9.214092140921410073e-03,1.739130434782608760e-03,1.504360465116278966e-01,2.560240963855421603e-02,1.192879427417874866e-02,1.679920477137176738e-01,1.034251175285426511e-01,5.005994764822743748e-02,1.144216332712405179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.661473087818697264e-02,7.337411571716619119e-02,1.557679484329851094e-01,1.947538100820633278e-01,8.247422680412371540e-04,3.739334114104065493e-02,4.503445558043097652e-01,9.081632653061224580e-01
1.409214092140921408e-02,1.391304347826087008e-02,4.929748062015503751e-01,2.823795180722891637e-02,2.037071022205909354e-02,1.888667992047713406e-01,1.712558764271322753e-01,6.480362543743575787e-02,5.387291668720001030e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.232294617563739342e-01,7.860291856054132942e-02,2.705045565681262754e-01,2.763774912075029344e-01,1.237113402061855568e-03,4.559143382968044306e-02,5.896050157410602788e-01,7.448979591836735192e-01
1.626016260162601625e-03,5.217391304347826497e-03,1.227390180878553012e-02,1.242469879518072300e-02,4.955037621581941977e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.229737833437764952e-03,4.221654954448835970e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,9.569050955196336042e-03,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,4.383469968211477497e-01,8.291446331945124815e-01,9.897959183673469274e-01
1.246612466124661332e-02,1.565217391304347949e-02,2.091408268733850051e-01,2.560240963855421603e-02,1.614975224811892110e-02,1.292246520874751337e-01,5.372733378106111374e-02,1.638908141361660742e-01,1.779002112470144392e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.124645892351274823e-02,2.050510918970643512e-02,2.147143809735496678e-01,1.899179366940211000e-01,1.567010309278350517e-03,2.174167642630082109e-01,6.974970332269664341e-01,8.775510204081632404e-01
2.655826558265582740e-02,5.913043478260869568e-02,3.087047803617570807e-01,5.572289156626505924e-02,2.587630757937236028e-02,4.552683896620278170e-01,3.445265278710543666e-01,2.795507864838537304e-01,6.847820016229552720e-02,2.201620825147347638e-01,4.261129207383279049e-01,1.988145315487571674e-01,1.926030719482619280e-01,1.129596370167312673e-02,2.116147308781869685e-01,1.109668158982946434e-01,5.074127583907535044e-01,7.064331770222743723e-01,8.247422680412371540e-04,8.114438681612849355e-03,4.853248382428857477e-01,6.326530612244898322e-01
5.962059620596205957e-03,0.000000000000000000e+00,1.435723514211886265e-01,2.899096385542168641e-02,3.835566158928243458e-02,3.479125248508946333e-01,3.391537944929482462e-01,2.305955855256413417e-02,1.325165991530407317e-01,3.192534381139489064e-02,1.617806731813246635e-01,7.418738049713193006e-02,6.143896523848019209e-02,2.835806787030909805e-03,1.090651558073654492e-01,6.288233484843305798e-02,3.294065347855079096e-01,3.813012895662368229e-01,0.000000000000000000e+00,1.229713903295967872e-02,4.931307279226169182e-01,7.346938775510204467e-01
3.197831978319783108e-02,1.304347826086956486e-01,2.788275193798449569e-01,5.478162650602409756e-02,4.624701780143145730e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.946072053550329875e-02,4.808809953249688907e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,4.256373937677054159e-02,3.082601414852533667e-02,1.914869971104690011e-02,5.109906213364595606e-02,4.948453608247423141e-04,2.894428643132005916e-02,4.701312156235483708e-01,8.775510204081632404e-01
2.168021680216802166e-03,3.478260869565217520e-03,4.247416020671834769e-02,1.656626506024096515e-02,1.156175445035786432e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.460118090335900745e-02,1.792215728210839673e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.917847025495751423e-02,3.957486073613342148e-02,4.857746165814625511e-02,5.718053927315357166e-02,4.123711340206185770e-04,6.474820143884892076e-02,4.750519129556370346e-01,9.489795918367347483e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.130167958656330740e-01,5.948795180722891290e-02,4.349421912277481872e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.370051350336114495e-03,6.324663335337386838e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,1.914869971104690011e-02,3.421014067995310770e-02,0.000000000000000000e+00,2.534716412916178732e-02,4.781283518294134338e-01,9.183673469387755306e-01
9.268292682926829174e-02,6.956521739130435041e-03,1.872577519379844957e-01,3.557981927710843206e-02,2.514222793173059162e-02,2.982107355864811044e-02,1.343183344526527843e-02,2.600334630186936224e-01,8.599691835614998656e-03,6.630648330058939999e-02,3.311617806731813607e-01,2.661567877629062995e-01,3.272433306386418606e-01,1.890537858020606898e-03,4.759206798866856269e-01,4.818700659581012236e-01,5.579017559457657982e-02,1.447831184056272147e-01,1.896907216494845248e-03,4.517316379454575787e-03,6.008355110472730631e-01,8.163265306122449161e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.674418604651162545e-01,4.649849397590361672e-02,2.220590934116351695e-02,3.976143141153081623e-02,3.357958361316319695e-02,3.357464125419425821e-02,1.460725467585246261e-02,3.683693516699410725e-02,2.714440825190011022e-02,1.720841300191204570e-02,2.118027485852869846e-02,0.000000000000000000e+00,1.501416430594900986e-01,7.245138580362939229e-02,5.956879306512558730e-02,1.488862837045721033e-01,4.948453608247423141e-04,6.775974569181863680e-03,4.900021309053494423e-01,8.877551020408163129e-01
2.005420054200542090e-02,6.956521739130435041e-03,2.671996124031007502e-01,5.628765060240963763e-02,3.285006423196917130e-02,3.578528827037773530e-01,3.391537944929482462e-01,6.974866320108961959e-02,4.177828590952845783e-02,9.086444007858546223e-02,8.360477741585234379e-02,4.474187380497131328e-02,2.215036378334680686e-02,8.507420361092730282e-03,1.827195467422096653e-01,9.637401319162024194e-02,2.858412980662369263e-01,3.692848769050410263e-01,0.000000000000000000e+00,9.369248787016897992e-03,4.873567768585462257e-01,7.244897959183673741e-01
1.084010840108401083e-03,1.739130434782608760e-03,2.527454780361756970e-02,1.261295180722891637e-02,6.790236740686364514e-03,4.970178926441351508e-02,1.678979180658159848e-02,1.092693828420291391e-01,1.693892234454618118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699716713881019997e-02,1.640408735176514601e-02,8.157368304067572073e-02,5.568581477139507990e-02,4.948453608247423141e-04,2.835034298142881104e-01,8.124562562578627745e-01,9.081632653061224580e-01
2.710027100271002708e-03,1.739130434782608760e-03,2.395025839793281652e-01,2.409638554216867595e-02,1.853551110295467014e-02,2.380715705765407419e-01,5.355943586299529574e-02,3.662922033224732393e-02,1.414927903332314878e-02,9.823182711198429756e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,9.452689290103034490e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.300400088908646501e-01,2.411635404454865184e-01,8.247422680412371540e-04,3.480006692320562062e-02,7.784580626236526912e-01,8.469387755102041337e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.098191214470284165e-02,4.894578313253012194e-03,2.752798678656634239e-03,9.940357852882704057e-03,3.357958361316319609e-03,8.023762147364736988e-03,6.975422411895539597e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,1.649484536082473929e-04,6.125146394512297476e-01,8.316517904508692327e-01,9.795918367346938549e-01
1.084010840108401083e-02,1.913043478260869484e-02,4.862726098191214597e-01,4.028614457831325435e-02,2.073775004587997961e-02,2.683896620278329870e-01,4.533243787777031519e-01,1.273138426620634978e-01,8.083040117220738341e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.983002832861189765e-02,5.126277297426608259e-02,4.296510335630140398e-01,3.867233294255568166e-01,1.896907216494845248e-03,5.905972896101722991e-02,7.150921594273838000e-01,6.734693877551020114e-01
3.197831978319783108e-02,1.113043478260869606e-01,1.300872093023255904e-01,3.670933734939758886e-02,1.926959075059643881e-02,5.964214711729622087e-02,2.014775016789791678e-02,7.196765637350967248e-02,2.620842819736976179e-02,9.823182711198429756e-03,5.428881650380022392e-03,1.529636711281070734e-03,0.000000000000000000e+00,2.835806787030909805e-03,1.898016997167139008e-01,1.223471514985817188e-01,8.090686819293176069e-02,1.820046893317702197e-01,4.123711340206185770e-04,4.149238748536054899e-02,4.314182824546246575e-01,8.775510204081632404e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.841085271317829605e-02,1.317771084337349477e-02,7.340796476417691015e-03,9.940357852882704057e-03,3.357958361316319609e-03,9.433887580248506710e-02,1.431407141660342441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699716713881019997e-02,1.640408735176514601e-02,1.733718604134252064e-02,1.216295427901524159e-02,9.072164948453609453e-04,2.829178517650995373e-01,8.123042397883716292e-01,9.183673469387755306e-01
1.571815718157181657e-02,3.304347826086956319e-02,3.838016795865633046e-01,4.141566265060241114e-02,3.762158194164066938e-02,7.952286282306163245e-02,4.029550033579583357e-02,1.239010422459725785e-01,4.930695866720546244e-02,1.129666011787819196e-01,1.074918566775244361e-01,6.730401529636712010e-02,4.009700889248181410e-02,2.646753001228849267e-02,1.827195467422096653e-01,1.606233553193670560e-01,1.173594132029339848e-01,1.604630715123095130e-01,6.597938144329896799e-04,8.616362723774468116e-03,4.943932224727596303e-01,7.857142857142856984e-01
3.252032520325203249e-03,1.739130434782608760e-03,4.039890180878553116e-01,1.496611445783132543e-01,1.429620113782345270e-01,2.186878727634194997e-01,5.372733378106111374e-02,2.116221251748060805e-01,2.836439617192813012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.232294617563740452e-02,3.690919654147158113e-02,2.429428761947099447e-01,2.520515826494724720e-01,1.154639175257731777e-03,1.180358039150075228e-01,4.629498862774153456e-01,7.551020408163264808e-01
2.710027100271002708e-03,5.217391304347826497e-03,1.661821705426356488e-01,3.049698795180722996e-02,1.761791154340245844e-02,7.952286282306163245e-02,5.708529214237743205e-02,1.100444075711762004e-01,2.392117825239911677e-02,9.577603143418467191e-02,1.281216069489685416e-01,8.604206500956022852e-02,7.631366208569119458e-02,1.417903393515454989e-02,9.348441926345608943e-02,5.536379481220737170e-02,1.195821293620804582e-01,1.935814771395076295e-01,8.247422680412371540e-04,8.030784674585912317e-03,5.029315551418567232e-01,8.367346938775510612e-01
4.336043360433604332e-03,1.739130434782608760e-03,1.245962532299741549e-01,5.496987951807228573e-02,3.927326114883464975e-02,2.783300198807156511e-01,3.022162525184687518e-02,1.091082821960828453e-01,9.506181357040308089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.858412980662369263e-01,2.681711606096131573e-01,5.773195876288658886e-04,4.251296637108917253e-01,8.187379690777994989e-01,8.469387755102041337e-01
