0.000000000000000000e+00,0.000000000000000000e+00,2.099483204134367040e-03,3.765060240963855618e-04,5.505597357313268261e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.782647520890637336e-04,4.473968651337295772e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.890864636585908828e-04,2.498534583821805308e-03,0.000000000000000000e+00,9.987451898945959305e-01,8.436967552285195016e-01,1.000000000000000000e+00
6.504065040650406498e-03,5.217391304347826497e-03,2.177002583979328054e-01,1.012801204819277073e-01,2.550926775555147769e-02,5.964214711729622087e-02,3.693754197447951526e-02,1.106892059796443228e-01,2.152564367918050614e-01,4.174852652259332109e-01,3.474484256243214331e-01,1.216061185468451239e-01,0.000000000000000000e+00,5.671613574061819610e-03,5.807365439093484238e-02,3.212467106387341398e-02,1.951544787730606911e-01,1.162075029308323737e-01,8.247422680412371540e-04,1.781830349673749203e-02,6.897308193999762693e-01,8.367346938775510612e-01
5.420054200542005415e-03,1.391304347826087008e-02,1.282299741602067056e-01,2.880271084337349477e-02,2.147182969352174828e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.452458882721500422e-01,5.706297657884967095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549575070821529996e-02,1.435357643279450493e-02,2.244943320737941700e-02,1.392145369284876998e-02,9.896907216494844114e-04,3.880709385979588255e-01,7.450295964029604034e-01,9.285714285714286031e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.301356589147286746e-02,6.965361445783132405e-03,1.468159295283538203e-03,9.940357852882703016e-02,3.357958361316319695e-02,3.892183689568950999e-02,1.575909298482503981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.266288951841360227e-02,1.777109463107890905e-02,2.164925539008668853e-01,1.211899179366940360e-01,1.649484536082473929e-04,9.614355027605822057e-01,8.392205166063504418e-01,9.081632653061224580e-01
1.246612466124661332e-02,2.260869565217391366e-02,3.234819121447028434e-01,8.038403614457831359e-02,6.588364837584878564e-02,3.861829025844930041e-01,3.676964405641369726e-02,7.516512816209496017e-02,1.765867344759727148e-02,2.689096267190569864e-02,1.297502714440825280e-02,4.569789674952199482e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,8.851372133556609928e-03,4.108913091798178097e-01,4.153941969519343025e-01,8.247422680412371540e-04,1.530868328592939649e-02,4.771141657059760899e-01,7.653061224489795533e-01
3.252032520325203249e-03,0.000000000000000000e+00,6.104651162790697416e-02,2.164909638554216725e-02,1.027711506698476829e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.490747004299843581e-01,1.311308450209111576e-02,1.599950884086444036e-01,3.764386536373507397e-01,2.789483747609942110e-01,2.109296685529506998e-01,7.562151432082427592e-03,3.065864022662889710e-01,3.034072656436895277e-01,4.721049122027116962e-02,1.005788393903868788e-01,2.474226804123711571e-04,6.525012548101054299e-03,7.758162749456352092e-01,8.775510204081632404e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.089470284237725850e-01,3.332078313253011848e-02,3.578638282253624597e-02,1.988071570576540811e-02,6.715916722632639217e-03,2.706213774619800616e-02,2.043951206210596616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.671613574061819610e-03,2.832861189801700111e-02,1.435357643279450493e-02,2.756168037341631682e-02,7.107268464243846062e-02,6.597938144329896799e-04,3.396352685293625717e-02,6.185469900293244505e-01,8.979591836734693855e-01
1.084010840108401083e-02,4.695652173913043154e-02,8.882428940568475040e-02,1.750753012048192683e-02,6.423196916865480180e-03,4.970178926441351508e-02,2.686366689053055687e-02,1.650026856704735756e-01,1.834754240545628245e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.044676594798844282e-01,8.880422039859320327e-02,6.597938144329896799e-04,9.511460598962689916e-02,7.850224101698571877e-01,9.081632653061224580e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.252906976744185885e-02,4.706325301204819685e-03,3.119838502477519007e-03,7.952286282306163245e-02,2.686366689053055687e-02,1.954621866701288305e-02,3.764664912297992910e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,3.417518198284405853e-03,1.455212269393198476e-01,8.862837045720985130e-02,0.000000000000000000e+00,6.249790864982432970e-01,8.298449788648070147e-01,9.081632653061224580e-01
2.168021680216802166e-03,3.478260869565217520e-03,2.666343669250645920e-01,6.212349397590361672e-02,2.881262616993943843e-02,5.964214711729622087e-02,1.678979180658159848e-02,5.190646979402471078e-02,2.825124924847971161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700111e-02,1.503708007245138645e-02,7.979551011335853095e-02,8.983001172332942541e-02,0.000000000000000000e+00,4.785009201940772922e-02,4.987860972245626301e-01,8.571428571428570953e-01
1.084010840108401083e-03,3.478260869565217520e-03,2.392603359173126609e-01,4.122740963855421603e-02,4.202605982749128138e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.270738937392805856e-02,3.266365072950854764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.090651558073654354e-02,3.280817470353029203e-02,2.044898866414758890e-02,2.828253223915591641e-02,2.474226804123711571e-04,4.902124811778484081e-02,4.599532449052192717e-01,8.775510204081632404e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.020348837209302306e-01,5.271084337349397908e-02,2.936318590567076406e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.259101691715112631e-02,5.387094548644306979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.416430594900850142e-03,6.835036396568811923e-04,1.778172927317181809e-02,1.582649472450176065e-02,1.731958762886598099e-03,2.487870168981094199e-01,7.140472133731696758e-01,9.285714285714286031e-01
1.084010840108401083e-03,1.739130434782608760e-03,9.924095607235142169e-02,1.430722891566264983e-02,7.524316388328133182e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.821376986990430380e-02,7.522102088487202069e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,4.101021837941286503e-03,2.622805067792843142e-02,1.743845252051582848e-02,0.000000000000000000e+00,4.605989626903128631e-01,8.171210666295763980e-01,9.693877551020407823e-01
3.739837398373983823e-02,1.026086956521739119e-01,5.022609819121447161e-02,1.393072289156626481e-02,9.910075243163883954e-03,1.192842942345924417e-01,6.044325050369375035e-02,9.855717944830746924e-02,7.443188351517660006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.104815864022662963e-01,9.979153138990463912e-02,1.649255390086686035e-01,2.690504103165298755e-01,6.597938144329896799e-04,5.523674083988623362e-01,7.638363963983241245e-01,8.877551020408163129e-01
9.214092140921410073e-03,2.608695652173912902e-02,3.025678294573643234e-01,4.593373493975903832e-02,3.119838502477518746e-02,5.964214711729622087e-02,4.029550033579583357e-02,1.977856775588383506e-02,1.863178955460718933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,8.640226628895184002e-02,4.169372201906974829e-02,1.120248944209824432e-01,9.642438452520517289e-02,4.123711340206185770e-04,5.805588087669399239e-02,4.536786648228540164e-01,8.673469387755101678e-01
2.384823848238482383e-02,1.739130434782608760e-03,5.155038759689922756e-01,1.101280120481927666e-01,8.313452009543034760e-02,7.157057654075547060e-01,3.223640026863666685e-01,1.549804046990723161e-01,6.276894570327515299e-02,4.911591355599214531e-02,5.428881650380022045e-02,3.862332695984703468e-02,2.700080840743734889e-02,1.039795821911333740e-02,4.249291784702549646e-02,2.392262738799083924e-02,8.350744609913314243e-01,8.166764361078545642e-01,1.567010309278350517e-03,9.118286765936088611e-03,4.890066682180370661e-01,4.795918367346938549e-01
4.878048780487804874e-03,1.043478260869565299e-02,1.398578811369509123e-01,9.600903614457831012e-03,6.973756652596806681e-03,1.988071570576540811e-02,6.715916722632639217e-03,1.464234667038214095e-02,8.261302372340111749e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549575070821529996e-02,2.255562010867707620e-02,2.933985330073349621e-02,7.883939038686986478e-02,9.072164948453609453e-04,6.677262840890079154e-01,6.255040839380557882e-01,9.489795918367347483e-01
8.672086720867208665e-03,1.739130434782608760e-03,3.044250645994832083e-01,6.400602409638554702e-02,5.487245366122224521e-02,3.180914512922465298e-01,4.701141705842847018e-02,7.384188624711097992e-02,5.014866139041930515e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,4.101021837941286503e-03,3.571904867748388335e-01,3.582942555685814656e-01,1.402061855670103151e-03,3.680776309185210260e-02,6.860833157243874103e-01,7.959183673469387710e-01
1.626016260162601798e-02,4.000000000000000083e-02,5.384366925064599796e-01,5.835843373493975611e-02,3.431822352725270864e-02,2.987077534791252043e-01,1.413700470114170604e-01,8.878030978031334342e-02,4.247477684364764361e-02,1.230353634577603106e-01,9.793702497285559916e-02,6.476099426386232316e-02,4.649959579628133027e-02,3.696001512430286545e-02,5.247875354107649215e-02,3.424353234680974079e-02,2.942098244054234812e-01,5.114302461899179475e-01,5.360824742268041013e-04,9.954826836205453791e-03,4.515834231612471106e-01,6.632653061224489388e-01
1.626016260162601625e-03,1.739130434782608760e-03,3.480297157622738724e-02,1.694277108433734844e-02,1.486511286474582506e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.775273702872618570e-02,3.611371200099874196e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,2.511669259835519127e-02,1.260257913247362326e-02,4.123711340206185770e-04,1.054040488539400994e-01,7.637525867318598616e-01,9.693877551020407823e-01
1.951219512195121950e-02,8.521739130434782816e-02,8.938953488372093636e-02,1.054216867469879443e-02,8.808955771701229218e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.528024981287387896e-02,4.953627502192961204e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,4.101021837941286503e-03,2.107134918870860393e-02,1.491793669402110244e-02,8.247422680412369643e-05,4.851932407562322552e-02,7.707622845801804790e-01,9.591836734693877098e-01
1.571815718157181657e-02,3.478260869565217520e-03,3.615148578811369640e-01,9.789156626506023695e-02,8.882363736465406778e-02,5.755467196819085141e-01,1.306245802552048474e-01,1.353391881081598969e-01,1.741201052621204337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.767705382436262462e-02,4.569221831106250187e-02,5.390420093354079123e-01,6.401304220398593703e-01,4.123711340206185770e-04,1.033963526852936243e-01,4.601921916138621005e-01,6.530612244897958663e-01
8.130081300813008990e-03,8.695652173913043584e-03,2.104328165374677040e-01,5.214608433734940068e-02,3.174894476050651310e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.574630171103135606e-02,2.378253713249425805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.558073654390935113e-02,7.518540036225693224e-03,2.733940875750167157e-02,4.586752637749120370e-02,0.000000000000000000e+00,4.751547599129998106e-02,4.801406754167524826e-01,9.285714285714286031e-01
1.680216802168021592e-02,7.478260869565217517e-02,1.207202842377260998e-01,1.920180722891566202e-02,1.541567260047715243e-02,3.976143141153081623e-02,1.343183344526527843e-02,1.619714602487124823e-03,1.297772871678116134e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274787535410764998e-02,6.151532756911930189e-03,7.023783062902867746e-02,7.180539273153575819e-02,6.185567010309277842e-04,5.479337460264346871e-02,4.887619261601174880e-01,9.183673469387755306e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.758720930232557655e-02,1.148343373493975958e-02,6.606716828775922347e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.813267726711555755e-02,8.781042305253578678e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,3.417518198284405853e-03,1.733718604134252064e-02,8.294255568581478111e-02,5.360824742268041013e-04,5.797222686966705535e-02,4.603678352765585013e-01,9.795918367346938549e-01
3.794037940379403791e-03,0.000000000000000000e+00,1.643249354005167917e-01,6.362951807228915679e-02,5.303725454211782181e-02,3.280318091451291940e-01,3.022162525184687518e-02,8.061405074709929175e-02,7.400544708475834642e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458546343631918041e-01,3.282532239155920295e-01,6.597938144329896799e-04,6.025598126150242262e-01,8.233038127157096264e-01,8.571428571428570953e-01
4.878048780487804874e-03,3.478260869565217520e-03,2.746285529715762341e-01,1.995481927710843206e-02,9.543035419342997885e-03,2.768389662027833098e-01,3.404969778374748457e-01,5.303932003652669924e-02,2.087633014984411131e-02,7.367387033398821450e-03,5.374592833876221630e-03,1.529636711281070734e-03,0.000000000000000000e+00,1.890537858020606898e-03,1.409348441926345716e-02,6.800861214585967110e-03,3.901867081573682783e-01,3.631521101992966072e-01,0.000000000000000000e+00,2.325581395348837177e-02,4.587232934702462073e-01,6.938775510204081565e-01
3.794037940379403791e-03,0.000000000000000000e+00,3.460109819121446884e-01,1.404367469879518049e-01,1.159845843273995258e-01,2.390656063618289973e-01,6.061114842175956835e-02,2.691904712332432448e-01,2.524352542684709655e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.328102845259476229e-02,2.273371104815864047e-02,1.165373705614982346e-02,2.870860191153589702e-01,2.851553341148886367e-01,1.896907216494845248e-03,3.906642128157938876e-02,4.526881058926219836e-01,7.653061224489795533e-01
3.794037940379403791e-03,0.000000000000000000e+00,1.940406976744186163e-01,1.920180722891566202e-02,7.157276564507248848e-03,4.264413518886679966e-01,6.099731363331094558e-01,9.433887580248506710e-02,1.278980757795277617e-02,8.583005893909627371e-02,6.395222584147665368e-02,6.678776290630974999e-02,4.840743734842360702e-02,1.224123263068342855e-02,6.784702549575070962e-02,3.889135709647653649e-02,5.363747499444321276e-01,5.330744431418522611e-01,0.000000000000000000e+00,8.449054709720595774e-03,4.610574818404959418e-01,7.040816326530612290e-01
