0.000000000000000000e+00,0.000000000000000000e+00,2.138797726726966997e-01,5.434373824746144971e-02,3.042521994134897434e-02,1.988071570576540811e-02,6.715916722632639217e-03,3.190431278741130694e-02,4.213922668616019995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.972882862858413147e-02,2.573626373626373975e-02,1.912858660998937362e-03,2.528477592084476533e-01,7.126231562504596884e-01,9.292929292929292817e-01
1.138211382113821224e-02,8.695652173913043584e-03,7.748339069879132956e-02,1.617149304249717798e-02,1.942815249266862179e-02,4.970178926441351508e-02,1.678979180658159848e-02,4.373381502535572153e-03,2.406996358283614371e-02,2.411591355599214392e-01,2.262757871878393057e-01,1.977246653919693953e-01,1.754486661277283865e-01,4.263162869836468333e-02,1.106940509915014248e-01,8.697583814633812194e-02,1.325183374083129528e-01,1.697142857142857064e-01,1.416932341480694286e-03,3.857986197721792465e-02,4.335621595524581928e-01,8.888888888888888395e-01
7.046070460704607040e-03,1.913043478260869484e-02,2.206035379812694985e-01,6.976306882286574529e-02,3.574046920821114665e-02,8.946322067594433824e-02,1.343183344526527843e-02,5.215857050187817645e-01,5.489272727979160882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.742209631728045549e-01,1.408017497693175302e-01,1.155812402756168089e-01,1.188278388278388165e-01,4.605030109812256593e-04,4.755965743743244267e-02,4.524482354792533911e-01,8.383838383838383423e-01
7.046070460704607040e-03,1.043478260869565299e-02,1.434403265828864127e-01,2.594960511470477751e-02,1.631231671554252138e-02,8.946322067594433824e-02,3.357958361316319695e-02,3.400195278410258343e-02,1.015584281506175246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.558073654390935113e-02,8.885547315539454524e-03,1.195821293620804582e-01,1.170695970695970756e-01,3.542330853701735715e-04,4.589673235220752961e-02,4.526216494656932210e-01,9.090909090909090606e-01
5.094850948509484917e-02,1.582608695652173991e-01,2.643080124869927050e-01,6.957502820609251515e-02,2.730938416422287393e-02,3.976143141153081623e-02,4.348556077904633388e-02,1.200016306182615788e-01,3.338045750970097814e-02,1.964636542239685951e-02,9.771986970684039958e-03,3.441682600382409314e-03,0.000000000000000000e+00,2.169392192078646239e-02,6.218130311614730732e-02,6.274563412050168654e-02,6.543676372527229557e-02,6.405128205128206298e-02,4.250797024442082967e-04,1.446744824145672174e-02,5.021048178328423317e-01,8.585858585858585634e-01
9.756097560975609748e-03,2.608695652173912902e-02,1.398383094532938409e-01,2.670176758179766685e-02,1.356304985337243411e-02,1.684890656063618153e-01,9.704499664204163656e-02,8.587619412114623485e-02,2.823565196492273943e-02,5.378192534381139728e-02,3.029315960912052491e-02,1.024665391969407369e-01,9.565885206143896757e-02,1.786558275829473394e-02,1.975920679886685599e-02,1.226889033184101578e-02,2.654367637252723067e-01,4.003003663003662504e-01,1.275239107332624836e-03,1.637981208946536968e-02,4.523073644774153745e-01,8.080808080808080662e-01
1.084010840108401083e-03,0.000000000000000000e+00,7.820379412470983282e-02,2.237683339601354016e-02,1.612903225806451568e-02,7.952286282306163245e-02,3.693754197447951526e-02,9.099364415081002966e-02,2.469162527343400984e-02,2.455795677799607266e-02,1.514657980456026246e-02,5.334608030592734307e-03,0.000000000000000000e+00,1.890537858020606898e-03,4.383852691218131231e-02,2.320494856635111486e-02,1.118026228050677945e-01,1.431575091575091607e-01,9.210060219624513185e-04,3.808098445165045143e-02,4.695671827627388994e-01,9.090909090909090606e-01
1.842818428184282015e-02,7.478260869565217517e-02,6.347554630593131575e-02,1.034223392252726567e-02,9.164222873900293789e-03,4.970178926441351508e-02,6.715916722632639217e-03,1.360220592571425614e-02,1.244433491357514916e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.001333629695488475e-02,6.080586080586080494e-02,7.084661707403471431e-04,4.488234805022033869e-01,7.491724943127791025e-01,9.595959595959595578e-01
3.794037940379403791e-03,0.000000000000000000e+00,1.303930200912510884e-01,4.964272282813087661e-02,4.362170087976539878e-02,2.584493041749502673e-01,2.350570852921423509e-02,6.032021068221189719e-02,1.119768120189407017e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860635696821515750e-01,2.653479853479853157e-01,7.793127878143819767e-04,6.946869543527064428e-01,8.313074210932926977e-01,8.787878787878787845e-01
5.420054200542005415e-04,1.739130434782608760e-03,3.762106779796686035e-02,9.025949605114704996e-03,6.414956011730205652e-03,1.988071570576540811e-02,6.715916722632639217e-03,6.357986408084383145e-02,3.333161266258256872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.674220963172804472e-02,4.511124021735415240e-02,3.378528561902645333e-02,3.091575091575091833e-02,3.542330853701735715e-04,7.247858983952772949e-01,8.179910992708142592e-01,9.595959595959595578e-01
5.420054200542005415e-04,1.739130434782608760e-03,2.649483710878091855e-02,2.406919894697254550e-02,7.514662756598240734e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.686900713158020815e-02,1.048321430177123620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,9.918526390364859353e-04,4.392616612621601524e-01,8.137614028611970252e-01,9.696969696969697239e-01
4.878048780487804874e-03,1.043478260869565299e-02,1.473625230128872143e-01,1.071831515607371207e-02,8.247800586510263543e-03,1.988071570576540811e-02,6.715916722632639217e-03,1.475076276918558908e-02,7.810180043216588194e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549575070821529996e-02,2.255562010867707620e-02,2.933985330073349621e-02,7.897435897435897689e-02,1.133545873184555602e-03,6.697430780743327539e-01,6.255055864713908731e-01,9.494949494949495028e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.272712719122708752e-02,2.256487401278676249e-03,1.832844574780058758e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.396593670114052190e-03,3.920909091413686716e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,3.542330853701735715e-04,6.014800033258501655e-01,8.234614412440870446e-01,9.898989898989899450e-01
4.878048780487804874e-03,1.217391304347826067e-02,2.074761866645321307e-01,2.858217374952989887e-02,1.686217008797653849e-02,3.976143141153081623e-02,1.343183344526527843e-02,4.180398622839975181e-02,1.415390456271928103e-02,9.823182711198429756e-03,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,9.452689290103034490e-04,2.832861189801700284e-03,1.367007279313762385e-03,5.934652144921093858e-02,9.450549450549450281e-02,5.667729365922778012e-04,3.001579778830963663e-02,4.405196713426031696e-01,9.292929292929292817e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.953894180741214959e-01,1.316284317412561196e-02,1.631231671554252138e-02,9.940357852882704057e-03,3.357958361316319609e-03,5.590408481747959069e-03,2.320907315237427659e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.737052678372972073e-02,1.232967032967032840e-02,5.667729365922778012e-04,4.855741248856738912e-02,7.774617096122614646e-01,9.494949494949495028e-01
1.626016260162601625e-03,0.000000000000000000e+00,2.853598014888337198e-01,6.788266265513351327e-02,4.508797653958944440e-02,1.491053677932405452e-01,1.074546675621222275e-01,8.694044958361846209e-02,9.650687185942896651e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.807365439093484238e-02,4.921226205529544151e-02,1.815959102022671745e-01,2.152380952380952561e-01,8.855827134254339560e-04,2.067015880934564009e-01,4.442072818717298088e-01,8.080808080808080662e-01
2.439024390243902524e-02,3.826086956521738969e-02,3.025694388857760320e-01,3.798420458819105200e-02,2.346041055718475071e-02,2.584493041749502673e-01,1.007387508394895909e-01,4.708331074082707651e-02,2.206343946541534928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,8.640226628895184002e-02,6.971737124500186622e-02,3.676372527228273235e-01,3.963369963369963167e-01,9.564293304994686811e-04,6.610127213769019516e-02,4.377793737214061842e-01,7.777777777777777901e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.600896502041142949e-02,6.017299736743136375e-03,5.681818181818181976e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.770467920158280607e-04,8.567275173551847436e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.734014558627524769e-03,1.730384529895532403e-02,1.272527472527472565e-02,3.542330853701735715e-04,5.030348382805354540e-02,7.700013418408719890e-01,9.696969696969697239e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.227087168814536139e-01,7.333584054155697918e-03,6.781524926686217057e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.022858339246962824e-03,1.402790705935703583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,4.250797024442082967e-04,6.853745738754468686e-01,8.306253557995834091e-01,9.898989898989899450e-01
1.409214092140921408e-02,6.260869565217391797e-02,7.412150804450491626e-02,1.109439638962015848e-02,6.964809384164222759e-03,3.976143141153081623e-02,1.343183344526527843e-02,5.357728754567808727e-02,2.368531041177871291e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,6.151532756911930189e-03,7.446099133140698934e-02,9.963369963369964055e-02,3.542330853701735715e-04,5.279787145589091152e-02,4.531080110574820519e-01,9.595959595959595578e-01
3.089430894308943173e-02,1.739130434782608760e-03,2.815976947090370608e-01,5.660022564874012813e-02,2.419354838709677352e-02,5.268389662027832543e-01,4.869039623908663073e-01,2.328526835345946233e-01,4.216864460544741955e-02,1.006876227897838816e-01,2.041259500542888239e-01,1.912045889101338381e-01,1.233629749393694436e-01,3.781075716041213796e-03,4.192634560906516317e-01,3.273982433956460492e-01,4.581018004000889099e-01,6.046886446886446942e-01,9.210060219624513185e-04,1.430115573293423183e-02,4.880636344629315504e-01,5.959595959595959114e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.201232690306571815e-02,5.829259119969913173e-03,5.315249266862169704e-03,1.988071570576540811e-02,6.715916722632639217e-03,3.480103488850251614e-02,4.655802018513306891e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.282951767059346521e-02,3.275457875457875312e-02,4.250797024442082967e-04,1.014384301987195508e-01,7.829534497123957770e-01,9.797979797979797789e-01
2.005420054200542090e-02,6.956521739130435041e-03,2.800768430320979552e-01,7.295975930801053277e-02,2.144428152492668452e-02,2.082504970178926662e-01,1.005708529214237729e-01,1.139988181975414849e-01,7.974476347160310355e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.399433427762039883e-01,1.193739106660742927e-01,3.218715270060013567e-01,3.860439560439560824e-01,1.487778958554729011e-03,6.369003076411407227e-02,5.819064571968364241e-01,8.080808080808080662e-01
2.168021680216802166e-03,1.739130434782608760e-03,1.449611782598254905e-01,2.331703647987965269e-02,1.466275659824047006e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.610987517458895013e-02,3.995952538350143468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,5.734607690597911395e-02,3.472527472527472264e-02,6.376195536663124179e-04,3.070591169867797343e-01,7.908627323535666331e-01,8.888888888888888395e-01
4.336043360433604332e-03,0.000000000000000000e+00,2.366125030016809350e-01,7.690861226024821307e-02,6.799853372434017107e-02,1.789264413518886765e-01,5.036937541974479543e-02,1.007389629505325013e-01,1.096905401407508723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,3.417518198284405853e-03,1.962658368526339348e-01,1.758241758241758379e-01,9.918526390364859353e-04,4.188076827138937364e-01,7.453801221208932182e-01,8.686868686868687295e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.640918914592171679e-02,2.068446784505453048e-03,4.398826979472141192e-03,1.988071570576540811e-02,4.365345869711215882e-02,2.910574440691999359e-03,1.201361217080377033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.178706379195377268e-02,2.021978021978022150e-02,4.250797024442082967e-04,6.137856489565145512e-01,8.362040257900924534e-01,9.898989898989899450e-01
2.710027100271002708e-03,0.000000000000000000e+00,1.052589450092051571e-01,3.008649868371568101e-02,1.887829912023460469e-02,4.970178926441351508e-02,2.350570852921423509e-02,1.099408742567725139e-01,3.861018648185552543e-02,1.473477406679764290e-02,2.491856677524429894e-02,7.824091778202676983e-02,4.518189167340339735e-02,9.452689290103034490e-04,5.934844192634562005e-02,4.432521103174874577e-02,1.118026228050677945e-01,1.722564102564102528e-01,3.542330853701735715e-04,1.263823064770932050e-02,4.845195697015005631e-01,8.888888888888888395e-01
3.089430894308943173e-02,1.269565217391304401e-01,8.965020411430400793e-02,2.594960511470477751e-02,1.942815249266862179e-02,9.940357852882704057e-03,3.357958361316319609e-03,5.972733054729802323e-03,1.287172732586118126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274787535410764998e-02,6.835036396568811706e-03,2.795065570126694862e-02,1.330402930402930367e-02,3.542330853701735715e-04,9.711482497713477824e-02,4.822794532956904412e-01,9.494949494949495028e-01
9.756097560975609748e-03,2.434782608695652134e-02,1.075802449371648095e-01,7.747273411056787573e-02,3.280791788856304847e-02,1.988071570576540811e-02,6.715916722632639217e-03,2.356769776886302736e-01,2.970688096233229936e-01,6.863948919449901209e-02,5.852334419109663649e-02,1.869980879541108948e-02,0.000000000000000000e+00,1.039795821911333740e-02,7.082152974504250277e-03,4.101021837941286503e-03,4.280951322516115404e-02,7.194139194139194393e-02,1.215019482819695296e-01,7.400016629250852525e-03,4.903737405753510563e-06,0.000000000000000000e+00
